timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740364884,6,GetDetails,200,OK,Web Service Employee 1-2,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740364884,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740364886,4,GetDetails-1,200,OK,Web Service Employee 1-2,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740364890,4,GetById,200,OK,Web Service Employee 1-2,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364890,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-2,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740364891,3,GetById-1,200,OK,Web Service Employee 1-2,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740366779,29,GetDetails,200,OK,Web Service Employee 1-3,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740366779,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740366782,26,GetDetails-1,200,OK,Web Service Employee 1-3,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,26,0,22
1648740366809,4,GetById,200,OK,Web Service Employee 1-3,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366809,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366810,3,GetById-1,200,OK,Web Service Employee 1-3,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740366814,4,GetDetails,200,OK,Web Service Employee 1-3,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366814,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366815,3,GetDetails-1,200,OK,Web Service Employee 1-3,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740366818,4,GetById,200,OK,Web Service Employee 1-3,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366818,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366819,3,GetById-1,200,OK,Web Service Employee 1-3,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740366823,3,GetDetails,200,OK,Web Service Employee 1-3,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366823,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366824,2,GetDetails-1,200,OK,Web Service Employee 1-3,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740366827,4,GetById,200,OK,Web Service Employee 1-3,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366827,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366828,3,GetById-1,200,OK,Web Service Employee 1-3,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740366831,3,GetDetails,200,OK,Web Service Employee 1-3,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366831,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366832,2,GetDetails-1,200,OK,Web Service Employee 1-3,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740366835,4,GetById,200,OK,Web Service Employee 1-3,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366835,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366836,3,GetById-1,200,OK,Web Service Employee 1-3,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740366840,3,GetDetails,200,OK,Web Service Employee 1-3,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366840,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366841,2,GetDetails-1,200,OK,Web Service Employee 1-3,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740366844,4,GetById,200,OK,Web Service Employee 1-3,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366844,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366846,2,GetById-1,200,OK,Web Service Employee 1-3,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740366849,4,GetDetails,200,OK,Web Service Employee 1-3,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366849,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740366850,3,GetDetails-1,200,OK,Web Service Employee 1-3,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740366853,4,GetById,200,OK,Web Service Employee 1-3,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366853,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-3,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740366854,3,GetById-1,200,OK,Web Service Employee 1-3,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740368787,35,GetDetails,200,OK,Web Service Employee 1-4,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,2
1648740368787,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,2
1648740368790,32,GetDetails-1,200,OK,Web Service Employee 1-4,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,32,0,28
1648740368823,4,GetById,200,OK,Web Service Employee 1-4,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740368823,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740368824,3,GetById-1,200,OK,Web Service Employee 1-4,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740368828,10,GetDetails,200,OK,Web Service Employee 1-4,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740368828,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740368831,7,GetDetails-1,200,OK,Web Service Employee 1-4,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,6,0,0
1648740368839,4,GetById,200,OK,Web Service Employee 1-4,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740368839,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740368840,3,GetById-1,200,OK,Web Service Employee 1-4,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740368843,3,GetDetails,200,OK,Web Service Employee 1-4,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740368843,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740368844,2,GetDetails-1,200,OK,Web Service Employee 1-4,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740368847,6,GetById,200,OK,Web Service Employee 1-4,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740368847,2,GetById-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740368850,3,GetById-1,200,OK,Web Service Employee 1-4,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740368853,3,GetDetails,200,OK,Web Service Employee 1-4,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740368853,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740368854,2,GetDetails-1,200,OK,Web Service Employee 1-4,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740368856,3,GetById,200,OK,Web Service Employee 1-4,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740368856,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740368857,2,GetById-1,200,OK,Web Service Employee 1-4,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740368859,3,GetDetails,200,OK,Web Service Employee 1-4,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740368859,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740368860,2,GetDetails-1,200,OK,Web Service Employee 1-4,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740368863,3,GetById,200,OK,Web Service Employee 1-4,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740368863,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740368864,2,GetById-1,200,OK,Web Service Employee 1-4,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740368867,2,GetDetails,200,OK,Web Service Employee 1-4,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740368867,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740368867,2,GetDetails-1,200,OK,Web Service Employee 1-4,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740368870,2,GetById,200,OK,Web Service Employee 1-4,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740368870,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-4,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740368870,2,GetById-1,200,OK,Web Service Employee 1-4,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740370784,20,GetDetails,200,OK,Web Service Employee 1-5,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740370784,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740370787,17,GetDetails-1,200,OK,Web Service Employee 1-5,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,17,0,14
1648740370804,4,GetById,200,OK,Web Service Employee 1-5,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740370804,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740370805,3,GetById-1,200,OK,Web Service Employee 1-5,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740370808,3,GetDetails,200,OK,Web Service Employee 1-5,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370808,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370809,2,GetDetails-1,200,OK,Web Service Employee 1-5,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740370812,3,GetById,200,OK,Web Service Employee 1-5,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740370812,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740370813,2,GetById-1,200,OK,Web Service Employee 1-5,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740370815,3,GetDetails,200,OK,Web Service Employee 1-5,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370815,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370816,2,GetDetails-1,200,OK,Web Service Employee 1-5,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740370819,2,GetById,200,OK,Web Service Employee 1-5,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740370819,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740370819,2,GetById-1,200,OK,Web Service Employee 1-5,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740370821,3,GetDetails,200,OK,Web Service Employee 1-5,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370821,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
